EmployeeID,Age,BusinessTravel_Travel_Frequently,DistanceFromHome,EnvironmentSatisfaction,JobSatisfaction,MaritalStatus_Single,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Retiros
1502,-0.9771736638126857,-0.48185865349153717,-0.270543951856408,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.6659226934057493,-0.6761786963318254,-0.6039107501479274,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
1503,1.3223652142096962,2.075297377672938,-1.0109093429124179,0.25220049272708844,-1.5735920058846058,1.4586499149789456,-0.6187232349742391,2.5293553545398217,-0.6039107501479274,1.3793691731682889,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
1504,-0.10115885313749257,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.2332869607298959,0.5258965727450424,-0.3305890744344257,-0.16431548950994934,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
1505,-0.6486681098094882,2.075297377672938,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.38648406862965967,-0.6761786963318254,0.21605427699257776,-1.193438597962108,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
1507,0.008342998196906572,2.075297377672938,-0.02375548817107146,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-1.06004139462446,-0.6761786963318254,-0.3305890744344257,-0.9361578208490684,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
1508,0.5558522548689022,2.075297377672938,-0.8875151110697495,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.7536471788249326,0.9265883291039984,-0.6039107501479274,1.5080095617248086,2.1213098223465976,0.5625759024789769,1.086895217551534,0
1510,-0.2106607044718917,-0.48185865349153717,1.3335810620982798,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.2866191023149732,-1.0768704526907813,1.036019304133083,0.09296528760309035,0.651787937874638,1.1834366957553253,1.3672489585237668,0
1511,-0.10115885313749257,2.075297377672938,-0.14714972001373974,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.09754230001896978,0.5258965727450424,-0.8772324258614291,-0.9361578208490684,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1512,1.5413689168784945,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.17591772476188453,0.9265883291039984,-0.6039107501479274,0.2216056761596102,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
1513,0.4463504035345031,-0.48185865349153717,2.4441291486822943,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.8762473608750903,-0.6761786963318254,-0.8772324258614291,1.3793691731682889,2.4478702411181446,-0.6791456840737199,-0.0345197463373974,0
1514,-2.072192177156677,-0.48185865349153717,-0.270543951856408,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.5717654529411631,-0.6761786963318254,-0.057267398720923963,-1.4507193750751477,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
1515,-0.9771736638126857,-0.48185865349153717,-0.02375548817107146,-0.6654597159581094,-1.5735920058846058,1.4586499149789456,-0.39413330009206116,-1.0768704526907813,2.1293060069870897,-0.29295587806646917,0.16194730971731802,-0.6791456840737199,0.8065414765793012,1
1516,-0.6486681098094882,-0.48185865349153717,-0.14714972001373974,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.7578967518596,0.5258965727450424,-0.8772324258614291,-0.16431548950994934,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
1517,0.22734670086570485,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.9344665114500351,-1.0768704526907813,1.3093409798465847,0.9934480074987293,1.794749403575051,0.2521455058408027,0.8065414765793012,0
1518,-0.10115885313749257,-0.48185865349153717,-0.5173324155417446,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,0.44090780122010464,1.72797184182191,1.5826626555600865,-0.16431548950994934,0.32522751910309133,-0.6791456840737199,1.086895217551534,0
1519,-0.5391662584750891,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.8067668417582764,-0.6761786963318254,1.5826626555600865,0.2216056761596102,0.9783483566461847,0.5625759024789769,1.086895217551534,0
1520,0.11784484953130571,-0.48185865349153717,-0.5173324155417446,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.025270360682921267,0.1252048163860865,1.036019304133083,0.9934480074987293,0.48850772848886465,-0.6791456840737199,-0.8755809692540959,0
1521,2.3078818762192883,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.5386187832707565,-0.27548693997286944,-0.6039107501479274,0.09296528760309035,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
1522,-0.6486681098094882,-0.48185865349153717,1.3335810620982798,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.7232919293737607,-0.6761786963318254,-0.6039107501479274,-0.6788770437360288,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
1523,-0.6486681098094882,-0.48185865349153717,-0.270543951856408,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,1.4282960958251008,0.1252048163860865,1.5826626555600865,-0.29295587806646917,-0.8177339465973219,-0.3687152874355457,-1.1559347102263289,0
1524,0.8843578088720997,2.075297377672938,-0.7641208792270812,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,-0.6295596462126413,-0.6761786963318254,-0.6039107501479274,1.6366499502813285,2.774430659889691,2.114727885669848,1.9279564404682326,0
1525,-0.6486681098094882,-0.48185865349153717,0.8400041347276065,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.7859439338884057,-1.0768704526907813,1.036019304133083,-1.0647982094055883,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
1526,-0.42966440714069,2.075297377672938,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,2.738651941064828,1.3272800854629543,-0.8772324258614291,0.09296528760309035,0.48850772848886465,1.8042974890316739,1.086895217551534,0
1527,0.22734670086570485,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,2.7966586129880393,-0.6761786963318254,1.855984331273588,1.250728784611769,2.284590031732371,2.7355886789461965,1.6476026994959998,0
1528,0.6653541062033014,2.075297377672938,-0.270543951856408,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.8634986417710877,-1.0768704526907813,-0.057267398720923963,-0.29295587806646917,0.16194730971731802,-0.3687152874355457,0.8065414765793012,0
1529,1.3223652142096962,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,0.2413787659085449,1.4586499149789456,0.17233478542911795,1.72797184182191,1.855984331273588,1.7652903388378482,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
1531,-1.0866755151470848,-0.48185865349153717,0.7166099028849382,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.5526423742851593,-0.6761786963318254,1.855984331273588,-0.9361578208490684,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1
1532,-0.5391662584750891,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.8161159024345449,-0.6761786963318254,-1.1505541015749308,0.2216056761596102,0.9783483566461847,2.7355886789461965,1.3672489585237668,0
1533,-1.0866755151470848,-0.48185865349153717,0.4698214391996017,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.7748950439982701,-0.6761786963318254,-0.8772324258614291,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
1534,-0.6486681098094882,-0.48185865349153717,1.827157989468953,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-1.1520446508250117,0.5258965727450424,-1.1505541015749308,0.2216056761596102,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
1535,-0.5391662584750891,-0.48185865349153717,-0.270543951856408,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.8564868462638863,1.72797184182191,-0.6039107501479274,-0.16431548950994934,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
1537,-0.7581699611438873,-0.48185865349153717,0.4698214391996017,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.4899611720238135,-0.6761786963318254,-0.6039107501479274,-0.035675100953429496,0.48850772848886465,-0.3687152874355457,1.3672489585237668,0
1538,-0.6486681098094882,2.075297377672938,-0.8875151110697495,0.25220049272708844,0.2413787659085449,-0.6855654600401044,0.6820710709374859,-0.6761786963318254,0.4893759527060795,-0.16431548950994934,0.48850772848886465,1.8042974890316739,1.3672489585237668,0
1539,0.22734670086570485,2.075297377672938,1.2101868302556114,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.9436030934745703,-0.6761786963318254,-0.6039107501479274,1.250728784611769,2.284590031732371,3.3564494722225446,-0.3148734873096303,0
1541,-0.42966440714069,2.075297377672938,-0.6407266473844129,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.3643862888493886,0.1252048163860865,-1.1505541015749308,-0.29295587806646917,-0.0013328996684553085,-0.6791456840737199,-0.8755809692540959,0
1542,1.103361511540898,-0.48185865349153717,-0.6407266473844129,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.12683515621147476,0.5258965727450424,2.1293060069870897,1.250728784611769,-0.6544537372115486,-0.3687152874355457,-0.8755809692540959,0
1543,0.6653541062033014,2.075297377672938,0.59321567104227,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.5560420327128933,-0.6761786963318254,0.4893759527060795,-0.29295587806646917,0.32522751910309133,-0.6791456840737199,-1.1559347102263289,0
1544,-1.0866755151470848,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,2.192794284761786,-1.0768704526907813,0.4893759527060795,-0.6788770437360288,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
1545,1.869874470881692,2.075297377672938,-1.0109093429124179,1.1698607014122862,0.2413787659085449,1.4586499149789456,-0.7585341878148002,0.1252048163860865,-0.8772324258614291,1.122088396055249,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1
1546,0.6653541062033014,-0.48185865349153717,-0.270543951856408,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.0006228370818497077,2.128663598180866,2.1293060069870897,-0.16431548950994934,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1547,0.8843578088720997,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,1.1488641518051204,-0.6855654600401044,2.2673742915202006,2.5293553545398217,-0.3305890744344257,0.09296528760309035,0.48850772848886465,2.114727885669848,1.086895217551534,0
1548,0.33684855220010396,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,-0.6855654600401044,-0.3123290191747116,-0.27548693997286944,-0.3305890744344257,-0.6788770437360288,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
1550,-0.8676718124782865,-0.48185865349153717,-0.14714972001373974,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.8320518013145481,-1.0768704526907813,1.855984331273588,-0.9361578208490684,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0
1551,-0.7581699611438873,-0.48185865349153717,0.09963874367159682,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.2116141382530916,-0.6761786963318254,-0.8772324258614291,-0.16431548950994934,0.48850772848886465,-0.3687152874355457,-0.5952272282818631,0
1552,-1.0866755151470848,-0.48185865349153717,0.2230329755142651,-0.6654597159581094,-0.6661066199880306,-0.6855654600401044,-0.44831535628407193,-0.6761786963318254,0.7626976284195812,-0.42159626662298905,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
1553,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,1.1488641518051204,-0.6855654600401044,1.454430969988306,1.72797184182191,-0.3305890744344257,-0.42159626662298905,-0.16461310905422863,-0.6791456840737199,-0.0345197463373974,0
1554,0.11784484953130571,-0.48185865349153717,2.320734916839626,0.25220049272708844,1.1488641518051204,-0.6855654600401044,0.01701289101202046,-1.0768704526907813,-0.8772324258614291,0.09296528760309035,0.651787937874638,-0.058284890797371494,1.3672489585237668,0
1555,-0.6486681098094882,-0.48185865349153717,-0.3939381836990763,0.25220049272708844,1.1488641518051204,1.4586499149789456,0.33998044164675123,-0.6761786963318254,-0.057267398720923963,-0.035675100953429496,0.651787937874638,0.5625759024789769,1.6476026994959998,0
1556,-0.8676718124782865,-0.48185865349153717,-0.7641208792270812,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.5364939967534228,-0.6761786963318254,-1.1505541015749308,-0.5502366551795089,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
1557,-0.2106607044718917,-0.48185865349153717,0.8400041347276065,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.8411883833390833,-1.0768704526907813,-0.6039107501479274,0.7361672303856895,1.4681889848035046,-0.6791456840737199,2.488663922412698,0
1558,-1.5246829204846812,-0.48185865349153717,1.3335810620982798,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.23456183264029615,-0.6761786963318254,2.1293060069870897,-0.9361578208490684,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
1559,0.4463504035345031,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,-0.6661066199880306,1.4586499149789456,-0.2158637112877591,1.3272800854629543,1.036019304133083,-0.42159626662298905,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
1560,1.103361511540898,2.075297377672938,-1.0109093429124179,-0.6654597159581094,0.2413787659085449,1.4586499149789456,0.07034503259709772,0.1252048163860865,0.21605427699257776,-0.8075174322925486,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
1561,0.5558522548689022,-0.48185865349153717,-0.7641208792270812,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-1.149919864307678,-0.27548693997286944,1.855984331273588,0.6075268418291697,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1562,-0.8676718124782865,-0.48185865349153717,1.5803695257836163,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.1629565270061486,-0.6761786963318254,1.855984331273588,-0.9361578208490684,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0
1563,0.5558522548689022,-0.48185865349153717,-0.270543951856408,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.9087565945902967,-1.0768704526907813,-0.8772324258614291,-0.9361578208490684,-0.6544537372115486,-0.3687152874355457,-1.1559347102263289,0
1564,-0.5391662584750891,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.16061926183708147,-0.6761786963318254,-0.6039107501479274,-0.42159626662298905,0.16194730971731802,-0.6791456840737199,0.8065414765793012,0
1565,1.2128633628752972,-0.48185865349153717,0.4698214391996017,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,0.7120305608318918,0.1252048163860865,0.21605427699257776,0.4788864532726499,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0
1566,0.008342998196906572,-0.48185865349153717,-0.14714972001373974,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.22011328432242663,0.5258965727450424,-0.8772324258614291,0.2216056761596102,-0.0013328996684553085,1.1834366957553253,0.8065414765793012,0
1567,-0.7581699611438873,-0.48185865349153717,1.950552221311621,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.2385989270232303,1.72797184182191,1.5826626555600865,-0.9361578208490684,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
1568,-1.1961773664814839,-0.48185865349153717,2.320734916839626,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.2872565382701733,-0.6761786963318254,-0.057267398720923963,-0.42159626662298905,0.16194730971731802,1.4938670923934996,0.8065414765793012,0
1569,0.5558522548689022,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.9285171092015007,0.1252048163860865,-0.6039107501479274,0.35024606471613007,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1571,-0.10115885313749257,-0.48185865349153717,2.320734916839626,1.1698607014122862,1.1488641518051204,1.4586499149789456,-0.8649859923332214,0.5258965727450424,1.855984331273588,-0.5502366551795089,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1572,-0.10115885313749257,2.075297377672938,-0.3939381836990763,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.367998425928856,0.5258965727450424,-0.6039107501479274,0.6075268418291697,0.9783483566461847,-0.3687152874355457,2.2083101814404653,0
1573,2.1983800248848895,-0.48185865349153717,1.456975293940948,1.1698607014122862,0.2413787659085449,-0.6855654600401044,2.689569372514418,-0.27548693997286944,0.7626976284195812,0.4788864532726499,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
1574,0.33684855220010396,-0.48185865349153717,-0.14714972001373974,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.30085517198110934,0.1252048163860865,-0.3305890744344257,-0.16431548950994934,-0.0013328996684553085,-0.3687152874355457,0.8065414765793012,0
1575,-1.7436866231534796,-0.48185865349153717,-1.0109093429124179,-1.5831199246433072,1.1488641518051204,1.4586499149789456,-0.7734076934361365,-0.6761786963318254,-0.3305890744344257,-1.0647982094055883,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,0
1577,0.008342998196906572,-0.48185865349153717,-0.5173324155417446,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.9261798440324335,1.3272800854629543,1.036019304133083,0.7361672303856895,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
1578,0.9938596602064987,-0.48185865349153717,-0.8875151110697495,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.7304870057859946,-0.27548693997286944,-1.1505541015749308,-0.5502366551795089,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1580,1.4318670655440953,-0.48185865349153717,-0.02375548817107146,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.7192548349908265,1.3272800854629543,-0.057267398720923963,1.122088396055249,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0
1582,-0.6486681098094882,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.772557778829203,-1.0768704526907813,2.4026276827005915,-1.0647982094055883,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
1584,-0.8676718124782865,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,1.1488641518051204,1.4586499149789456,0.034861097757624006,2.5293553545398217,-0.8772324258614291,-0.6788770437360288,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
1585,-0.2106607044718917,-0.48185865349153717,2.4441291486822943,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.31870337872671284,2.5293553545398217,-0.057267398720923963,-0.16431548950994934,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1586,-1.0866755151470848,-0.48185865349153717,-0.8875151110697495,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.8787971046958908,-0.6761786963318254,-0.8772324258614291,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
1587,-0.9771736638126857,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,1.1488641518051204,1.4586499149789456,-0.7744700866948033,-0.6761786963318254,-0.8772324258614291,-0.5502366551795089,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
1588,1.3223652142096962,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.2759951697283044,2.128663598180866,-0.3305890744344257,1.8939307273943682,-0.32789331844000197,-0.6791456840737199,-1.1559347102263289,0
1589,1.5413689168784945,-0.48185865349153717,-1.0109093429124179,0.25220049272708844,1.1488641518051204,-0.6855654600401044,-0.509509207983284,0.5258965727450424,1.855984331273588,0.8648076189422095,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0
1590,-0.10115885313749257,-0.48185865349153717,0.7166099028849382,1.1698607014122862,0.2413787659085449,-0.6855654600401044,0.6748467967785511,0.5258965727450424,-0.8772324258614291,-0.6788770437360288,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0
1592,1.979376322216091,-0.48185865349153717,2.0739464531542895,0.25220049272708844,1.1488641518051204,1.4586499149789456,0.8382428799615168,-0.27548693997286944,-0.6039107501479274,2.4084922816204473,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
1593,-1.4151810691502822,-0.48185865349153717,-1.0109093429124179,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.7661834192772017,-0.6761786963318254,0.7626976284195812,-0.8075174322925486,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0
1594,-0.7581699611438873,-0.48185865349153717,-0.7641208792270812,0.25220049272708844,-0.6661066199880306,-0.6855654600401044,-0.11366147980400548,-0.6761786963318254,-0.6039107501479274,-1.322078986518628,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1596,-1.6341847718190805,-0.48185865349153717,0.8400041347276065,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.7462104260142645,-0.6761786963318254,1.036019304133083,-1.193438597962108,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,0
1597,-0.10115885313749257,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,2.7904967320877714,-0.6761786963318254,-0.8772324258614291,-0.16431548950994934,0.48850772848886465,2.114727885669848,-1.1559347102263289,0
1599,0.008342998196906572,-0.48185865349153717,0.09963874367159682,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,1.4529436194261725,-0.6761786963318254,-0.3305890744344257,0.8648076189422095,1.794749403575051,3.0460190755843706,3.6100788863016295,0
1600,0.33684855220010396,-0.48185865349153717,-0.3939381836990763,1.1698607014122862,-0.6661066199880306,-0.6855654600401044,-0.46127655403980783,1.72797184182191,-0.3305890744344257,-0.42159626662298905,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
1601,0.5558522548689022,-0.48185865349153717,-0.8875151110697495,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,0.9621179339220748,0.1252048163860865,-0.8772324258614291,-0.42159626662298905,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,0
1602,0.008342998196906572,-0.48185865349153717,-0.02375548817107146,0.25220049272708844,-0.6661066199880306,1.4586499149789456,-0.43832885965260326,-0.27548693997286944,-1.1505541015749308,0.8648076189422095,-0.9810141559830953,-0.6791456840737199,-0.8755809692540959,0
1603,0.6653541062033014,-0.48185865349153717,0.09963874367159682,-1.5831199246433072,-0.6661066199880306,-0.6855654600401044,-0.40072013829579584,-0.6761786963318254,-1.1505541015749308,1.7652903388378482,2.9377108692754645,0.2521455058408027,1.3672489585237668,0
1604,0.33684855220010396,-0.48185865349153717,-0.3939381836990763,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.8193030822105456,1.3272800854629543,-0.6039107501479274,1.122088396055249,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0
1605,1.869874470881692,-0.48185865349153717,-0.02375548817107146,-1.5831199246433072,-1.5735920058846058,-0.6855654600401044,-0.03823155843865717,0.5258965727450424,2.1293060069870897,1.6366499502813285,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0
1606,-0.3201625558062908,-0.48185865349153717,2.320734916839626,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.17549276745841777,2.5293553545398217,1.3093409798465847,-0.6788770437360288,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
1607,-0.6486681098094882,-0.48185865349153717,0.09963874367159682,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.9170432620078983,-0.6761786963318254,-0.057267398720923963,0.2216056761596102,0.9783483566461847,0.2521455058408027,2.2083101814404653,0
1608,0.6653541062033014,2.075297377672938,0.59321567104227,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.5853640866520992,1.72797184182191,-0.3305890744344257,-0.42159626662298905,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0
1609,0.6653541062033014,-0.48185865349153717,2.197340684996958,0.25220049272708844,0.2413787659085449,-0.6855654600401044,-0.5367064754051561,0.5258965727450424,0.7626976284195812,-0.42159626662298905,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
1610,-1.3056792178158831,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,1.1488641518051204,1.4586499149789456,0.4525941270654403,-0.6761786963318254,1.036019304133083,-0.8075174322925486,-0.32789331844000197,-0.3687152874355457,-0.3148734873096303,0
1611,0.008342998196906572,-0.48185865349153717,-1.0109093429124179,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.9550769406681725,0.1252048163860865,1.855984331273588,0.4788864532726499,0.9783483566461847,2.4251582823080224,0.8065414765793012,0
1612,-0.6486681098094882,-0.48185865349153717,1.827157989468953,1.1698607014122862,-1.5735920058846058,-0.6855654600401044,-0.43832885965260326,-0.6761786963318254,-0.6039107501479274,-0.9361578208490684,-0.4911735278257753,0.2521455058408027,-0.5952272282818631,1
1613,0.22734670086570485,2.075297377672938,2.0739464531542895,-0.6654597159581094,0.2413787659085449,-0.6855654600401044,-0.7300620484825279,-0.6761786963318254,1.3093409798465847,1.250728784611769,2.284590031732371,-0.3687152874355457,0.5261877356070683,0
1614,2.08887817355049,2.075297377672938,1.3335810620982798,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,-0.25113516747549947,2.5293553545398217,-0.3305890744344257,3.1803346129595664,-0.0013328996684553085,1.4938670923934996,0.8065414765793012,0
1615,-0.7581699611438873,-0.48185865349153717,-0.5173324155417446,-0.6654597159581094,0.2413787659085449,1.4586499149789456,-0.23222456747122902,-1.0768704526907813,0.4893759527060795,-0.6788770437360288,-0.32789331844000197,0.5625759024789769,-0.0345197463373974,0
1616,0.4463504035345031,-0.48185865349153717,-0.270543951856408,-0.6654597159581094,-1.5735920058846058,-0.6855654600401044,-0.7906184642265399,-0.6761786963318254,-0.3305890744344257,-0.16431548950994934,0.48850772848886465,-0.6791456840737199,0.8065414765793012,0
1617,-0.9771736638126857,-0.48185865349153717,-0.270543951856408,0.25220049272708844,-1.5735920058846058,-0.6855654600401044,1.1588731654271804,-0.6761786963318254,-0.6039107501479274,-0.16431548950994934,0.48850772848886465,-0.3687152874355457,1.086895217551534,0
1619,1.6508707682128936,-0.48185865349153717,2.0739464531542895,1.1698607014122862,0.2413787659085449,-0.6855654600401044,-0.6646186237486482,-0.27548693997286944,1.5826626555600865,2.151211504507408,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0
1620,0.8843578088720997,-0.48185865349153717,-0.8875151110697495,-1.5831199246433072,1.1488641518051204,-0.6855654600401044,-0.2985179068120422,0.1252048163860865,-0.3305890744344257,-0.42159626662298905,-0.8177339465973219,-0.6791456840737199,-0.5952272282818631,0
1621,1.6508707682128936,-0.48185865349153717,0.3464272073569334,1.1698607014122862,1.1488641518051204,-0.6855654600401044,-0.3452632101933848,-0.27548693997286944,-1.1505541015749308,2.5371326701769674,-0.32789331844000197,-0.3687152874355457,-0.0345197463373974,0
1622,0.5558522548689022,2.075297377672938,0.09963874367159682,-1.5831199246433072,0.2413787659085449,-0.6855654600401044,-0.7789321383812042,-0.27548693997286944,-0.6039107501479274,0.9934480074987293,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
1623,-0.7581699611438873,-0.48185865349153717,1.950552221311621,0.25220049272708844,1.1488641518051204,1.4586499149789456,-0.8705104372782891,-0.27548693997286944,1.3093409798465847,-0.035675100953429496,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0
